,filename,source_captions,target_captions,can_be_used_without_source,edit
687,MusicDelta_Zeppelin_MIX.wav,"An electric guitar playing epic riffs while another guitar, bass and drums are playing in the background.","A piano playing epic riffs while a guitar, bass and drums are playing in the background.",0,INSTR
236,MusicDelta_Country1_MIX.wav,"A high quality recording of a man singing, and a guitar, bass and drums playing.","A high quality recording of a piano playing, and a guitar, bass and drums playing.",0,INSTR
473,MusicDelta_ModalJazz_MIX.wav,"Trumpets playing alongside a piano, bass and drums in an upbeat old-timey cool jazz song.","A banjo playing alongside a piano, bass and drums in an upbeat old-timey cool country song.",0,INSTR
649,MusicDelta_SwingJazz_MIX.wav,"A saxophone, piano, bass and drums playing a cool happy song.","A violin, piano, bass and drums playing a cool happy song.",0,INSTR
66,MusicDelta_Beethoven_MIX.wav,A high quality recording of wind instruments and strings playing.,A high quality recording of strings playing.,0,INSTR
357,MusicDelta_Gospel_MIX.wav,A high quality recording of a woman singing with a guitar and drums playing in the background.,A high quality recording of a piano playing with a guitar and drums playing in the background.,0,INSTR
62,MusicDelta_Beethoven_MIX.wav,An orchestra playing classical music. You can hear flutes and strings.,An orchestra playing classical music. You can hear a piano and strings.,0,INSTR
283,MusicDelta_Disco_MIX.wav,"A high quality recording of a man singing, and a guitar, bass and drums playing.","A high quality recording of a man singing, and a saxophone, bass and drums playing.",0,INSTR
71,MusicDelta_Beethoven_MIX.wav,A high quality recording of wind instruments and strings playing.,A high quality recording of trumpets and cellos playing.,0,INSTR
176,MusicDelta_ChineseXinJing_MIX.wav,"Arabic and Chinese strings playing a mysterious song, alongside drums and Chinese flutes.","Strings playing a mysterious song, alongside drums and flutes.",0,INSTR
609,MusicDelta_Shadows_MIX.wav,A high quality recording of a guitar playing a melody while another guitar and drums are playing in the background.,A high quality recording of a piano playing a melody while a guitar and drums are playing in the background.,0,INSTR
477,MusicDelta_ModalJazz_MIX.wav,"A high quality recording of trumpets playing a melody and a piano, bass and drums accompany them.","A high quality recording of violins playing a melody and a piano, bass and drums accompany them.",0,INSTR
669,MusicDelta_Vivaldi_MIX.wav,A high quality recording of strings playing a happy song.,A high quality recording of an orchestra playing a happy song.,0,INSTR
63,MusicDelta_Beethoven_MIX.wav,An orchestra playing classical music. You can hear flutes and strings.,An orchestra playing classical music. You can hear flutes and a piano.,0,INSTR
313,MusicDelta_FunkJazz_MIX.wav,"A trumpet playing a funky jazz melody, with an accompaniment of an electric keyboard, bass and drums.","A violin playing a funky jazz melody, with an accompaniment of an electric keyboard, bass and drums.",0,INSTR
65,MusicDelta_Beethoven_MIX.wav,A high quality recording of wind instruments and strings playing.,A high quality recording of wind instruments playing.,0,INSTR
45,MusicDelta_BebopJazz_MIX.wav,"a saxophone, trumpet, piano, bass and drums playing.","a saxophone, guitar, piano, bass and drums playing.",0,INSTR
42,MusicDelta_BebopJazz_MIX.wav,"a saxophone, trumpet, piano, bass and drums playing.","a flute, trumpet, piano, bass and drums playing.",0,INSTR
179,MusicDelta_ChineseXinJing_MIX.wav,"A high quality recording of Chinese strings, Arabic strings, drums and Chinese flutes playing.","A high quality recording of strings, drums and flutes playing.",0,INSTR
685,MusicDelta_Zeppelin_MIX.wav,"An electric guitar playing epic riffs while another guitar, bass and drums are playing in the background.","A trumpet playing an epic solo while another trumpet, bass and drums are playing in the background.",0,INSTR
458,MusicDelta_LatinJazz_MIX.wav,A high quality recording of flutes and a trumpet playing.,A high quality recording of flutes and a piano playing.,0,INSTR
254,MusicDelta_Country2_MIX.wav,"A woman is singing a country song with a guitar, bass and drums playing in the background.","A woman is singing a country song with a violin, bass and drums playing in the background.",0,INSTR
611,MusicDelta_Shadows_MIX.wav,A high quality recording of a guitar playing a melody while another guitar and drums are playing in the background.,A high quality recording of a violin playing a melody while another violin and drums are playing in the background.,0,INSTR
690,MusicDelta_Zeppelin_MIX.wav,A high quality recording of an epic guitar hard rock solo with a rock band accompaniment.,A high quality recording of an epic trumpet jazz solo with a jazz band accompaniment.,0,INSTR
632,MusicDelta_SpeedMetal_MIX.wav,A high quality recording of an electric guitar playing a cool metal solo with accompaniment.,A high quality recording of a flute playing a cool rock solo with accompaniment.,0,INSTR
319,MusicDelta_FunkJazz_MIX.wav,"A high quality recording of a trumpet, electric keyboard, bass and drums playing.","A high quality recording of a piano, electric keyboard, bass and drums playing.",0,INSTR
273,MusicDelta_Disco_MIX.wav,"A man is singing in high pitched voice while a guitar, bass and drums are accompanying him in a happy upbeat disco song.","A trumpet is playing while a guitar, bass and drums are accompanying it in a happy upbeat disco song.",0,INSTR
351,MusicDelta_Gospel_MIX.wav,"A woman is singing a gospel song, accompanied by guitar and drums.","A violin is playing a gospel song, accompanied by guitar and drums.",0,INSTR
15,MusicDelta_Beatles_MIX.wav,"A high quality recording of a man singing and drums, guitar and bass playing a song, and later a woman is singing.","A high quality recording of a trumpet playing and drums, guitar and bass playing a song, and later a woman is singing.",0,INSTR
385,MusicDelta_GriegTrolltog_MIX.wav,"A high quality recording of flutes, wind instruments and strings playing.",A high quality recording of flutes and wind instruments playing.,0,INSTR
219,MusicDelta_CoolJazz_MIX.wav,"A high quality recording of a trumpet, a saxophone, a piano, a bass guitar and drums playing.","A high quality recording of a guitar, a saxophone, a piano, a bass guitar and drums playing.",0,INSTR
214,MusicDelta_CoolJazz_MIX.wav,"A trumpet and a saxophone playing a cool jazz melody, with an accompaniment of a piano, bass and drums.","A trumpet and a guitar playing a cool jazz melody, with an accompaniment of a piano, bass and drums.",0,INSTR
293,MusicDelta_FreeJazz_MIX.wav,"A clarinet playing a quiet jazz melody, with an accompaniment of bass and drums.","A piano playing a quiet jazz melody, with an accompaniment of bass and drums.",0,INSTR
674,MusicDelta_Vivaldi_MIX.wav,A high quality recording of strings playing a happy song.,A high quality recording of a synthesizer playing a happy song.,0,INSTR
128,MusicDelta_ChineseDrama_MIX.wav,A recording of Chinese instruments playing.,A recording of a synthesizer playing.,1,INSTR
642,MusicDelta_SwingJazz_MIX.wav,"A jazz song with a saxophone, piano, bass and drums playing.","A jazz song with a trumpet, piano, bass and drums playing.",0,INSTR
524,MusicDelta_Punk_MIX.wav,"A high quality recording of a man singing while a guitar, bass and drums accompany him.","A high quality recording of a piano playing while a guitar, bass and drums accompany him.",0,INSTR
384,MusicDelta_GriegTrolltog_MIX.wav,"A high quality recording of flutes, wind instruments and strings playing.","A high quality recording of flutes, strings playing.",0,INSTR
610,MusicDelta_Shadows_MIX.wav,A high quality recording of a guitar playing a melody while another guitar and drums are playing in the background.,A high quality recording of a piano playing a melody while another piano and drums are playing in the background.,0,INSTR
196,MusicDelta_ChineseYaoZu_MIX.wav,Chinese flutes and strings playing a happy calm Chinese song.,A piano and strings playing a happy calm song.,0,INSTR
338,MusicDelta_FusionJazz_MIX.wav,"A high quality recording of a trumpet, saxophone, electric keyboard, bass and drums playing.","A high quality recording of a guitar, saxophone, electric keyboard, bass and drums playing.",0,INSTR
69,MusicDelta_Beethoven_MIX.wav,A high quality recording of wind instruments and strings playing.,A high quality recording of wind instruments and a piano playing.,0,INSTR
568,MusicDelta_Rock_MIX.wav,"A high quality recording of a man singing while a guitar, bass and drums accompany him.","A high quality recording of a man singing while a trumpet, bass and drums accompany him.",0,INSTR
291,MusicDelta_FreeJazz_MIX.wav,"A clarinet playing a quiet jazz melody, with an accompaniment of bass and drums.","A trumpet playing a quiet jazz melody, with an accompaniment of bass and drums.",0,INSTR
457,MusicDelta_LatinJazz_MIX.wav,A high quality recording of flutes and a trumpet playing.,A high quality recording of violins and a trumpet playing.,0,INSTR
44,MusicDelta_BebopJazz_MIX.wav,"a saxophone, trumpet, piano, bass and drums playing.","a guitar, trumpet, piano, bass and drums playing.",0,INSTR
282,MusicDelta_Disco_MIX.wav,"A high quality recording of a man singing, and a guitar, bass and drums playing.","A high quality recording of a saxophone playing, and a guitar, bass and drums playing.",0,INSTR
359,MusicDelta_Gospel_MIX.wav,A high quality recording of a woman singing with a guitar and drums playing in the background.,A high quality recording of a synthesizer playing with a guitar and drums playing in the background.,0,INSTR
37,MusicDelta_BebopJazz_MIX.wav,"A jazz song with a saxophone, trumpet, piano, bass and drums playing.","A jazz song with a guitar, trumpet, piano, bass and drums playing.",0,INSTR
142,MusicDelta_ChineseHenan_MIX.wav,"Chinese strings, flutes, and harp playing calm happy Chinese music.","Guitars, saxophones, and piano playing calm happy jazz music.",0,INSTR
317,MusicDelta_FunkJazz_MIX.wav,"A high quality recording of a trumpet, electric keyboard, bass and drums playing.","A high quality recording of a violin, electric keyboard, bass and drums playing.",0,INSTR
643,MusicDelta_SwingJazz_MIX.wav,"A jazz song with a saxophone, piano, bass and drums playing.","A jazz song with a violin, piano, bass and drums playing.",0,INSTR
209,MusicDelta_CoolJazz_MIX.wav,"A trumpet and a saxophone playing a cool jazz melody, with an accompaniment of a piano, bass and drums.","A saxophone playing a cool jazz melody, with an accompaniment of a piano, bass and drums.",0,INSTR
213,MusicDelta_CoolJazz_MIX.wav,"A trumpet and a saxophone playing a cool jazz melody, with an accompaniment of a piano, bass and drums.","A guitar and a saxophone playing a cool jazz melody, with an accompaniment of a piano, bass and drums.",0,INSTR
17,MusicDelta_Beatles_MIX.wav,"A high quality recording of a man singing and drums, guitar and bass playing a song, and later a woman is singing.","A high quality recording of a piano playing and drums, guitar and bass playing a song, and later a violin is singing.",0,INSTR
630,MusicDelta_SpeedMetal_MIX.wav,A high quality recording of an electric guitar playing a cool metal solo with accompaniment.,A high quality recording of a trumpet playing a cool jazz solo with accompaniment.,0,INSTR
181,MusicDelta_ChineseXinJing_MIX.wav,"A high quality recording of Chinese strings, Arabic strings, drums and Chinese flutes playing.",A high quality recording of a string quartet playing.,1,INSTR
647,MusicDelta_SwingJazz_MIX.wav,"A saxophone, piano, bass and drums playing a cool happy song.","A trumpet, piano, bass and drums playing a cool happy song.",0,INSTR
491,MusicDelta_Pachelbel_MIX.wav,A cello playing a melody and then slowly a violin joins and more strings and they play a happy emotional song.,A bass playing a melody and then slowly a guitar joins and strings and they play a happy emotional song.,0,INSTR
292,MusicDelta_FreeJazz_MIX.wav,"A clarinet playing a quiet jazz melody, with an accompaniment of bass and drums.","A saxophone playing a quiet jazz melody, with an accompaniment of bass and drums.",0,INSTR
43,MusicDelta_BebopJazz_MIX.wav,"a saxophone, trumpet, piano, bass and drums playing.","a saxophone, flute, piano, bass and drums playing.",0,INSTR
443,MusicDelta_InTheHalloftheMountainKing_MIX.wav,"A high quality recording of strings, flutes and drums playing.","A high quality recording of strings, a piano and drums playing.",0,INSTR
495,MusicDelta_Pachelbel_MIX.wav,A high quality recording of strings playing a wedding song.,A high quality recording of wind instruments playing a wedding song.,0,INSTR
13,MusicDelta_Beatles_MIX.wav,"A high quality recording of a man singing and drums, guitar and bass playing a song, and later a woman is singing.","A high quality recording of a saxophone playing and drums, guitar and bass playing a song, and later a woman is singing.",0,INSTR
546,MusicDelta_Reggae_MIX.wav,A high quality recording of a man singing while bass and drums accompany him.,A high quality recording of a saxophone playing while bass and drums accompany it.,0,INSTR
547,MusicDelta_Reggae_MIX.wav,A high quality recording of a man singing while bass and drums accompany him.,A high quality recording of a harp playing while bass and drums accompany it.,0,INSTR
281,MusicDelta_Disco_MIX.wav,"A high quality recording of a man singing, and a guitar, bass and drums playing.","A high quality recording of a man singing, and a trumpet, bass and drums playing.",0,INSTR
218,MusicDelta_CoolJazz_MIX.wav,"A high quality recording of a trumpet, a saxophone, a piano, a bass guitar and drums playing.","A high quality recording of a trumpet, a piano, a bass guitar and drums playing.",0,INSTR
650,MusicDelta_SwingJazz_MIX.wav,"A saxophone, piano, bass and drums playing a cool happy song.","A saxophone, guitar, bass and drums playing a cool happy song.",0,INSTR
148,MusicDelta_ChineseHenan_MIX.wav,A recording of Chinese instruments playing.,A recording of a string section playing.,1,INSTR
212,MusicDelta_CoolJazz_MIX.wav,"A trumpet and a saxophone playing a cool jazz melody, with an accompaniment of a piano, bass and drums.","A trumpet and a violin playing a cool jazz melody, with an accompaniment of a piano, bass and drums.",0,INSTR
521,MusicDelta_Punk_MIX.wav,"A high quality recording of a man singing while a guitar, bass and drums accompany him.","A high quality recording of a man singing while a piano, bass and drums accompany him.",0,INSTR
84,MusicDelta_Britpop_MIX.wav,"A woman is singing while another woman, guitars, drums and bass are playing in the background.","A woman is singing while another woman, violins, drums and bass are playing in the background.",0,INSTR
70,MusicDelta_Beethoven_MIX.wav,A high quality recording of wind instruments and strings playing.,A high quality recording of drums and strings playing.,0,INSTR
540,MusicDelta_Reggae_MIX.wav,A reggae song of a man singing while bass and drums accompany him.,A jazz song of a saxophone playing while bass and drums accompany him.,0,INSTR
336,MusicDelta_FusionJazz_MIX.wav,"A high quality recording of a trumpet, saxophone, electric keyboard, bass and drums playing.","A high quality recording of a saxophone, electric keyboard, bass and drums playing.",0,INSTR
321,MusicDelta_FunkJazz_MIX.wav,"A high quality recording of a trumpet, electric keyboard, bass and drums playing.","A high quality recording of electric keyboard, bass and drums playing.",0,INSTR
210,MusicDelta_CoolJazz_MIX.wav,"A trumpet and a saxophone playing a cool jazz melody, with an accompaniment of a piano, bass and drums.","A trumpet playing a cool jazz melody, with an accompaniment of a piano, bass and drums.",0,INSTR
380,MusicDelta_GriegTrolltog_MIX.wav,"A high quality recording of flutes, wind instruments and strings playing.","A high quality recording of a piano, wind instruments and strings playing.",0,INSTR
490,MusicDelta_Pachelbel_MIX.wav,A cello playing a melody and then slowly a violin joins and more strings and they play a happy emotional song.,A violin playing a melody and then slowly a cello joins and more strings and they play a happy emotional song.,0,INSTR
689,MusicDelta_Zeppelin_MIX.wav,"An electric guitar playing epic riffs while another guitar, bass and drums are playing in the background.",An electric guitar playing epic riffs while bass and drums are playing in the background.,0,INSTR
629,MusicDelta_SpeedMetal_MIX.wav,A high quality recording of an electric guitar playing a cool metal solo with accompaniment.,A high quality recording of a saxophone playing a cool jazz solo with accompaniment.,0,INSTR
221,MusicDelta_CoolJazz_MIX.wav,"A high quality recording of a trumpet, a saxophone, a piano, a bass guitar and drums playing.","A high quality recording of a violin, a saxophone, a piano, a bass guitar and drums playing.",0,INSTR
566,MusicDelta_Rock_MIX.wav,"A high quality recording of a man singing while a guitar, bass and drums accompany him.","A high quality recording of a man singing while a piano, bass and drums accompany him.",0,INSTR
277,MusicDelta_Disco_MIX.wav,"A high quality recording of a man singing, and a guitar, bass and drums playing.","A high quality recording of a guitar, bass and drums playing.",0,INSTR
302,MusicDelta_FreeJazz_MIX.wav,"A high quality recording of a clarinet, bass and drums playing.","A high quality recording of a guitar, bass and drums playing.",0,INSTR
183,MusicDelta_ChineseXinJing_MIX.wav,"A high quality recording of Chinese strings, Arabic strings, drums and Chinese flutes playing.","A high quality recording of a guitars, bass, drums and piano playing.",1,INSTR
496,MusicDelta_Pachelbel_MIX.wav,A high quality recording of strings playing a wedding song.,A high quality recording of flutes playing a wedding song.,0,INSTR
542,MusicDelta_Reggae_MIX.wav,A high quality recording of a man singing while bass and drums accompany him.,A high quality recording of a violin playing while bass and drums accompany it.,0,INSTR
593,MusicDelta_Rockabilly_MIX.wav,A high quality recording of a woman singing while a guitar and drums play in the background.,A high quality recording of a woman singing while a piano and drums play in the background.,0,INSTR
278,MusicDelta_Disco_MIX.wav,"A high quality recording of a man singing, and a guitar, bass and drums playing.","A high quality recording of a violin playing, and a guitar, bass and drums playing.",0,INSTR
693,MusicDelta_Zeppelin_MIX.wav,A high quality recording of an epic guitar hard rock solo with a rock band accompaniment.,A high quality recording of an epic violin hard rock solo with a rock band accompaniment.,0,INSTR
137,MusicDelta_ChineseHenan_MIX.wav,"Chinese strings, flutes, and harp playing calm happy Chinese music.","Chinese strings, flutes, and harp playing angry and scary Chinese music.",0,MOOD
607,MusicDelta_Shadows_MIX.wav,A calm song with guitars and drums playing.,An upbeat song with electric guitars and drums playing.,0,MOOD
132,MusicDelta_ChineseHenan_MIX.wav,A recording of calm happy Chinese music.,A recording of harsh and scary Chinese music.,1,MOOD
307,MusicDelta_FunkJazz_MIX.wav,A recording of a funky jazz song.,A recording of a calm and cool jazz song.,0,MOOD
27,MusicDelta_BebopJazz_MIX.wav,A recording of an upbeat jazz song.,A recording of a somber blues song.,1,MOOD
162,MusicDelta_ChineseJiangNan_MIX.wav,"Chinese strings, flutes, and harp playing a happy village Chinese song.","Strings, flutes, and harp playing an angry metal song.",0,MOOD
265,MusicDelta_Disco_MIX.wav,A recording of an upbeat disco song.,A recording of an angry metal song.,1,MOOD
486,MusicDelta_Pachelbel_MIX.wav,A recording of an emotional classical music piece that fits weddings.,A recording of an angry metal song.,1,MOOD
156,MusicDelta_ChineseJiangNan_MIX.wav,A recording of a happy village Chinese song.,A recording of a somber jazz song.,1,MOOD
169,MusicDelta_ChineseXinJing_MIX.wav,A recording of a cool mysterious Arabic Chinese song.,A recording of a happy Arabic Chinese song.,0,MOOD
192,MusicDelta_ChineseYaoZu_MIX.wav,Chinese flutes and strings playing a happy calm Chinese song.,Chinese flutes and strings playing a somber calm Chinese song.,0,MOOD
92,MusicDelta_Britpop_MIX.wav,A high quality recording of a rock band playing an upbeat rock song.,A high quality recording of a rock band playing a somber rock song.,1,MOOD
107,MusicDelta_ChineseChaoZhou_MIX.wav,"Chinese strings, flutes, and harps playing an upbeat piece.","strings, flutes, and harps playing an epic piece.",1,MOOD
108,MusicDelta_ChineseChaoZhou_MIX.wav,"Chinese strings, flutes, and harps playing an upbeat piece.","Chinese strings, flutes, and harps playing an somber piece.",1,MOOD
93,MusicDelta_Britpop_MIX.wav,A high quality recording of a rock band playing an upbeat rock song.,A high quality recording of a rock band playing a sad and quiet rock song.,1,MOOD
202,MusicDelta_CoolJazz_MIX.wav,A recording of a cool calm jazz song.,A recording of an upbeat jazz song.,0,MOOD
531,MusicDelta_Reggae_MIX.wav,A recording of a slow reggae song.,A recording of a quiet hard rock song.,1,MOOD
504,MusicDelta_Pachelbel_MIX.wav,A high quality recording of a cello and violins playing a happy and emotional piece.,A high quality recording of a choir and violins playing a happy and emotional  piece.,0,OTHER
461,MusicDelta_LatinJazz_MIX.wav,A high quality recording of flutes and a trumpet playing.,A high quality recording of flutes playing and a choir singing.,0,OTHER
7,MusicDelta_80sRock_MIX.wav,"A man is singing while a guitar, bass and drums playing in the background.","A violin playing while a guitar, bass and drums playing in the background.",0,OTHER
460,MusicDelta_LatinJazz_MIX.wav,A high quality recording of flutes and a trumpet playing.,A high quality recording of a choir singing and a trumpet playing.,0,OTHER
590,MusicDelta_Rockabilly_MIX.wav,A high quality recording of a woman singing while a guitar and drums play in the background.,A high quality recording of a flute playing while a violin and drums play in the background.,0,OTHER
499,MusicDelta_Pachelbel_MIX.wav,A high quality recording of strings playing a wedding song.,A high quality recording of a choir singing a wedding song.,0,OTHER
8,MusicDelta_80sRock_MIX.wav,"A man is singing while a guitar, bass and drums playing in the background.","A guitar, bass and drums playing in the background.",0,OTHER
502,MusicDelta_Pachelbel_MIX.wav,A high quality recording of a cello and violins playing a happy and emotional piece.,A high quality recording of a man singing and violins playing a happy and emotional  piece.,0,OTHER
332,MusicDelta_FusionJazz_MIX.wav,"A trumpet playing a slow cool jazz melody while an electric keyboard, bass and drums play in the background, later a saxophone preforms a solo as well.","A woman vocalizing a slow cool jazz melody while an electric keyboard, bass and drums play in the background, later a saxophone preforms a solo as well.",0,OTHER
9,MusicDelta_80sRock_MIX.wav,"A man is singing while a guitar, bass and drums playing in the background.","A saxophone playing while a guitar, bass and drums playing in the background.",0,OTHER
493,MusicDelta_Pachelbel_MIX.wav,A cello playing a melody and then slowly a violin joins and more strings and they play a happy emotional song.,A man singing a melody and then slowly a woman joins and strings and they play a happy emotional song.,0,OTHER
627,MusicDelta_SpeedMetal_MIX.wav,"A metal song with an electric guitar, bass and drums playing.","A metal song with a singer, bass and drums playing.",0,OTHER
294,MusicDelta_FreeJazz_MIX.wav,"A clarinet playing a quiet jazz melody, with an accompaniment of bass and drums.","A guitar playing a loud metal melody, with an accompaniment of bass and drums.",0,OTHER
320,MusicDelta_FunkJazz_MIX.wav,"A high quality recording of a trumpet, electric keyboard, bass and drums playing.","A high quality recording of a woman vocalizing, and electric keyboard, bass and drums playing.",0,OTHER
553,MusicDelta_Rock_MIX.wav,A recording of an old timey rock song from the sixties.,A recording of a rock song from a decade ago.,0,TEMPO
94,MusicDelta_Britpop_MIX.wav,A high quality recording of a rock band playing an upbeat rock song.,A high quality recording of a rock band playing a slow metal song.,1,TEMPO
550,MusicDelta_Rock_MIX.wav,A recording of an old timey rock song from the sixties.,A recording of an old timey rock song from the seventies.,0,TEMPO
34,MusicDelta_BebopJazz_MIX.wav,A recording of an upbeat jazz song.,A recording of an cool and slow jazz song.,1,TEMPO
552,MusicDelta_Rock_MIX.wav,A recording of an old timey rock song from the sixties.,A recording of an old rock song from the nineties.,0,TEMPO
136,MusicDelta_ChineseHenan_MIX.wav,A recording of calm happy Chinese music.,A recording of cool and slow jazz music.,1,TEMPO
256,MusicDelta_Country2_MIX.wav,"A high quality recording of a woman singing, and a guitar, bass and drums playing.","A high quality recording of a man singing, and a guitar, bass and drums playing.",0,VOICE
416,MusicDelta_Hendrix_MIX.wav,"A rock song of a man singing while a guitar, bass and drums are playing in the background.","A rock song of a woman singing while a guitar, bass and drums are playing in the background.",0,VOICE
6,MusicDelta_80sRock_MIX.wav,"A man is singing while a guitar, bass and drums playing in the background.","A woman is singing while a guitar, bass and drums playing in the background.",0,VOICE
581,MusicDelta_Rockabilly_MIX.wav,A cool old rock song of a woman singing while a guitar and drums accompany her.,A cool old rock song of a man singing while a guitar and drums accompany him.,0,VOICE
276,MusicDelta_Disco_MIX.wav,"A high quality recording of a man singing, and a guitar, bass and drums playing.","A high quality recording of a woman singing, and a guitar, bass and drums playing.",0,VOICE
270,MusicDelta_Disco_MIX.wav,"A man is singing in high pitched voice while a guitar, bass and drums are accompanying him in a happy upbeat disco song.","A woman is singing while a guitar, bass and drums are accompanying her in a happy upbeat disco song.",0,VOICE
350,MusicDelta_Gospel_MIX.wav,"A woman is singing a gospel song, accompanied by guitar and drums.","A man is singing a gospel song, accompanied by guitar and drums.",0,VOICE
10,MusicDelta_80sRock_MIX.wav,"A high quality recording of a rock song. a man singing while a guitar, bass and drums playing in the background, when later a woman joins.","A high quality recording of a rock song. a woman singing while a guitar, bass and drums playing in the background, when later a man joins.",0,VOICE
565,MusicDelta_Rock_MIX.wav,"A high quality recording of a man singing while a guitar, bass and drums accompany him.","A high quality recording of a woman singing while a guitar, bass and drums accompany her.",0,VOICE
83,MusicDelta_Britpop_MIX.wav,"A woman is singing while another woman, guitars, drums and bass are playing in the background.","A woman is singing while another man, guitars, drums and bass are playing in the background.",0,VOICE
12,MusicDelta_Beatles_MIX.wav,"A high quality recording of a man singing and drums, guitar and bass playing a song, and later a woman is singing.","A high quality recording of a woman singing and drums, guitar and bass playing a song, and later a man is singing.",0,VOICE
296,MusicDelta_FreeJazz_MIX.wav,"A clarinet playing a quiet jazz melody, with an accompaniment of bass and drums.","A woman humming a quiet jazz melody, with an accompaniment of bass and drums.",0,VOICE
405,MusicDelta_Grunge_MIX.wav,A high quality recording of a man singing with a rock band accompaniment.,A high quality recording of a woman singing with an orchestra accompaniment.,0,VOICE
81,MusicDelta_Britpop_MIX.wav,"A woman is singing while another woman, guitars, drums and bass are playing in the background.","A man is singing while another man, guitars, drums and bass are playing in the background.",0,VOICE
82,MusicDelta_Britpop_MIX.wav,"A woman is singing while another woman, guitars, drums and bass are playing in the background.","A man is singing while another woman, guitars, drums and bass are playing in the background.",0,VOICE
520,MusicDelta_Punk_MIX.wav,"A high quality recording of a man singing while a guitar, bass and drums accompany him.","A high quality recording of a woman singing while a guitar, bass and drums accompany her.",0,VOICE
